x	y	presence	forward	backward	possible	presence.freq	presence.ort	eigen	cluster	epresenceScore
GU:6433	GU:1149	0	0	0	0	NA	NA	NA	NA	NA
GU:6433	GU:412	0	0	0	0	NA	NA	NA	NA	NA
GU:6433	GU:25	0	0	0	0	NA	NA	NA	NA	NA
GU:6433	GU:928	0	0	0	0	NA	NA	NA	NA	NA
GU:6433	GU:358	0	0	0	0	NA	NA	NA	NA	NA
GU:6433	GU:757	0	0	0	0	NA	NA	NA	NA	NA
GU:6433	GU:6266	0	0	0	0	NA	NA	NA	NA	NA
GU:6433	GU:671	0	0	0	0	NA	NA	NA	NA	NA
GU:916	GU:85	0	0	0	0	NA	NA	NA	NA	NA
GU:916	GU:93	0	0	0	0	NA	NA	NA	NA	NA
GU:916	GU:267	0	0	0	0	NA	NA	NA	NA	NA
GU:916	GU:699	0	0	0	0	NA	NA	NA	NA	NA
GU:916	GU:1722	0	0	0	0	NA	NA	NA	NA	NA
GU:916	GU:2616	0	0	0	0	NA	NA	NA	NA	NA
GU:916	GU:805	0	0	0	0	NA	NA	NA	NA	NA
GU:916	GU:1795	0	0	0	0	NA	NA	NA	NA	NA
GU:916	GU:871	0	0	0	0	NA	NA	NA	NA	NA
GU:916	GU:1149	0	0	0	0	NA	NA	NA	NA	NA
GU:916	GU:412	0	0	0	0	NA	NA	NA	NA	NA
GU:916	GU:25	0	0	0	0	NA	NA	NA	NA	NA
GU:916	GU:928	0	0	0	0	NA	NA	NA	NA	NA
GU:916	GU:358	0	0	0	0	NA	NA	NA	NA	NA
GU:916	GU:757	0	0	0	0	NA	NA	NA	NA	NA
GU:916	GU:6266	0	0	0	0	NA	NA	NA	NA	NA
GU:916	GU:671	0	0	0	0	NA	NA	NA	NA	NA
GU:85	GU:93	0	0	0	0	NA	NA	NA	NA	NA
GU:85	GU:267	1	1	0	1	1	2	3	NA	NA
GU:85	GU:699	0	0	0	0	NA	NA	NA	NA	NA
GU:85	GU:1722	0	0	0	0	NA	NA	NA	NA	NA
GU:85	GU:2616	0	0	0	0	NA	NA	NA	NA	NA
GU:85	GU:805	0	0	0	0	NA	NA	NA	NA	NA
GU:85	GU:1795	0	0	0	0	NA	NA	NA	NA	NA
GU:85	GU:871	0	0	0	0	NA	NA	NA	NA	NA
GU:85	GU:1149	0	0	0	0	NA	NA	NA	NA	NA
GU:85	GU:412	0	0	0	0	NA	NA	NA	NA	NA
GU:85	GU:25	0	0	0	0	NA	NA	NA	NA	NA
GU:85	GU:928	1	1	0	1	1	2	3	NA	NA
GU:85	GU:358	0	0	0	0	NA	NA	NA	NA	NA
GU:85	GU:757	0	0	0	0	NA	NA	NA	NA	NA
GU:85	GU:6266	0	0	0	0	NA	NA	NA	NA	NA
GU:85	GU:671	0	0	0	0	NA	NA	NA	NA	NA
GU:93	GU:267	0	0	0	0	NA	NA	NA	NA	NA
GU:93	GU:699	0	0	0	0	NA	NA	NA	NA	NA
GU:93	GU:1722	1	1	0	1	1	2	6	NA	NA
GU:93	GU:2616	0	0	0	0	NA	NA	NA	NA	NA
GU:93	GU:805	0	0	0	0	NA	NA	NA	NA	NA
GU:93	GU:1795	0	0	0	0	NA	NA	NA	NA	NA
GU:93	GU:871	0	0	0	0	NA	NA	NA	NA	NA
GU:93	GU:1149	0	0	0	0	NA	NA	NA	NA	NA
GU:93	GU:412	0	0	0	0	NA	NA	NA	NA	NA
GU:93	GU:25	0	0	0	0	NA	NA	NA	NA	NA
GU:93	GU:928	0	0	0	0	NA	NA	NA	NA	NA
GU:93	GU:358	0	0	0	0	NA	NA	NA	NA	NA
GU:93	GU:757	1	1	0	1	1	2	6	NA	NA
GU:93	GU:6266	0	0	0	0	NA	NA	NA	NA	NA
GU:93	GU:671	0	0	0	0	NA	NA	NA	NA	NA
GU:267	GU:699	0	0	0	0	NA	NA	NA	NA	NA
GU:267	GU:1722	0	0	0	0	NA	NA	NA	NA	NA
GU:267	GU:2616	0	0	0	0	NA	NA	NA	NA	NA
GU:267	GU:805	0	0	0	0	NA	NA	NA	NA	NA
GU:267	GU:1795	0	0	0	0	NA	NA	NA	NA	NA
GU:267	GU:871	0	0	0	0	NA	NA	NA	NA	NA
GU:267	GU:1149	0	0	0	0	NA	NA	NA	NA	NA
GU:267	GU:412	0	0	0	0	NA	NA	NA	NA	NA
GU:267	GU:25	0	0	0	0	NA	NA	NA	NA	NA
GU:267	GU:928	1	1	0	1	1	2	3	NA	NA
GU:267	GU:358	0	0	0	0	NA	NA	NA	NA	NA
GU:267	GU:757	0	0	0	0	NA	NA	NA	NA	NA
GU:267	GU:6266	0	0	0	0	NA	NA	NA	NA	NA
GU:267	GU:671	0	0	0	0	NA	NA	NA	NA	NA
GU:699	GU:1722	0	0	0	0	NA	NA	NA	NA	NA
GU:699	GU:2616	3	2	1	3	1	2	5,6,7	NA	NA,NA,NA
GU:699	GU:805	3	1	2	3	1	-2	5,6,7	NA	NA,NA,NA
GU:699	GU:1795	0	0	0	0	NA	NA	NA	NA	NA
GU:699	GU:871	0	0	0	0	NA	NA	NA	NA	NA
GU:699	GU:1149	0	0	0	0	NA	NA	NA	NA	NA
GU:699	GU:412	0	0	0	0	NA	NA	NA	NA	NA
GU:699	GU:25	0	0	0	0	NA	NA	NA	NA	NA
GU:699	GU:928	0	0	0	0	NA	NA	NA	NA	NA
GU:699	GU:358	0	0	0	0	NA	NA	NA	NA	NA
GU:699	GU:757	0	0	0	0	NA	NA	NA	NA	NA
GU:699	GU:6266	0	0	0	0	NA	NA	NA	NA	NA
GU:699	GU:671	0	0	0	0	NA	NA	NA	NA	NA
GU:1722	GU:2616	0	0	0	0	NA	NA	NA	NA	NA
GU:1722	GU:805	0	0	0	0	NA	NA	NA	NA	NA
GU:1722	GU:1795	0	0	0	0	NA	NA	NA	NA	NA
GU:1722	GU:871	0	0	0	0	NA	NA	NA	NA	NA
GU:1722	GU:1149	0	0	0	0	NA	NA	NA	NA	NA
GU:1722	GU:412	0	0	0	0	NA	NA	NA	NA	NA
GU:1722	GU:25	0	0	0	0	NA	NA	NA	NA	NA
GU:1722	GU:928	0	0	0	0	NA	NA	NA	NA	NA
GU:1722	GU:358	0	0	0	0	NA	NA	NA	NA	NA
GU:1722	GU:757	1	1	0	1	1	2	6	NA	NA
GU:1722	GU:6266	0	0	0	0	NA	NA	NA	NA	NA
GU:1722	GU:671	0	0	0	0	NA	NA	NA	NA	NA
GU:2616	GU:805	3	1	2	3	1	-2	5,6,7	NA	NA,NA,NA
GU:2616	GU:1795	0	0	0	0	NA	NA	NA	NA	NA
GU:2616	GU:871	0	0	0	0	NA	NA	NA	NA	NA
GU:2616	GU:1149	0	0	0	0	NA	NA	NA	NA	NA
GU:2616	GU:412	0	0	0	0	NA	NA	NA	NA	NA
GU:2616	GU:25	0	0	0	0	NA	NA	NA	NA	NA
GU:2616	GU:928	0	0	0	0	NA	NA	NA	NA	NA
GU:2616	GU:358	0	0	0	0	NA	NA	NA	NA	NA
GU:2616	GU:757	0	0	0	0	NA	NA	NA	NA	NA
GU:2616	GU:6266	0	0	0	0	NA	NA	NA	NA	NA
GU:2616	GU:671	0	0	0	0	NA	NA	NA	NA	NA
GU:805	GU:1795	0	0	0	0	NA	NA	NA	NA	NA
GU:805	GU:871	0	0	0	0	NA	NA	NA	NA	NA
GU:805	GU:1149	0	0	0	0	NA	NA	NA	NA	NA
GU:805	GU:412	0	0	0	0	NA	NA	NA	NA	NA
GU:805	GU:25	0	0	0	0	NA	NA	NA	NA	NA
GU:805	GU:928	0	0	0	0	NA	NA	NA	NA	NA
GU:805	GU:358	0	0	0	0	NA	NA	NA	NA	NA
GU:805	GU:757	0	0	0	0	NA	NA	NA	NA	NA
GU:805	GU:6266	0	0	0	0	NA	NA	NA	NA	NA
GU:805	GU:671	0	0	0	0	NA	NA	NA	NA	NA
GU:1795	GU:871	0	0	0	0	NA	NA	NA	NA	NA
GU:1795	GU:1149	0	0	0	0	NA	NA	NA	NA	NA
GU:1795	GU:412	0	0	0	0	NA	NA	NA	NA	NA
GU:1795	GU:25	0	0	0	0	NA	NA	NA	NA	NA
GU:1795	GU:928	1	1	0	1	1	2	2	NA	NA
GU:1795	GU:358	0	0	0	0	NA	NA	NA	NA	NA
GU:1795	GU:757	0	0	0	0	NA	NA	NA	NA	NA
GU:1795	GU:6266	0	0	0	0	NA	NA	NA	NA	NA
GU:1795	GU:671	0	0	0	0	NA	NA	NA	NA	NA
GU:871	GU:1149	0	0	0	0	NA	NA	NA	NA	NA
GU:871	GU:412	1	1	0	1	1	2	4	NA	NA
GU:871	GU:25	0	0	0	0	NA	NA	NA	NA	NA
GU:871	GU:928	0	0	0	0	NA	NA	NA	NA	NA
GU:871	GU:358	0	0	0	0	NA	NA	NA	NA	NA
GU:871	GU:757	0	0	0	0	NA	NA	NA	NA	NA
GU:871	GU:6266	0	0	0	0	NA	NA	NA	NA	NA
GU:871	GU:671	0	0	0	0	NA	NA	NA	NA	NA
GU:1149	GU:412	0	0	0	0	NA	NA	NA	NA	NA
GU:1149	GU:25	0	0	0	0	NA	NA	NA	NA	NA
GU:1149	GU:928	0	0	0	0	NA	NA	NA	NA	NA
GU:1149	GU:358	1	1	0	1	1	2	9	NA	NA
GU:1149	GU:757	0	0	0	0	NA	NA	NA	NA	NA
GU:1149	GU:6266	0	0	0	0	NA	NA	NA	NA	NA
GU:1149	GU:671	0	0	0	0	NA	NA	NA	NA	NA
GU:412	GU:25	0	0	0	0	NA	NA	NA	NA	NA
GU:412	GU:928	0	0	0	0	NA	NA	NA	NA	NA
GU:412	GU:358	0	0	0	0	NA	NA	NA	NA	NA
GU:412	GU:757	0	0	0	0	NA	NA	NA	NA	NA
GU:412	GU:6266	0	0	0	0	NA	NA	NA	NA	NA
GU:412	GU:671	0	0	0	0	NA	NA	NA	NA	NA
GU:25	GU:928	0	0	0	0	NA	NA	NA	NA	NA
GU:25	GU:358	0	0	0	0	NA	NA	NA	NA	NA
GU:25	GU:757	0	0	0	0	NA	NA	NA	NA	NA
GU:25	GU:6266	0	0	0	0	NA	NA	NA	NA	NA
GU:25	GU:671	0	0	0	0	NA	NA	NA	NA	NA
GU:928	GU:358	0	0	0	0	NA	NA	NA	NA	NA
GU:928	GU:757	0	0	0	0	NA	NA	NA	NA	NA
GU:928	GU:6266	0	0	0	0	NA	NA	NA	NA	NA
GU:928	GU:671	0	0	0	0	NA	NA	NA	NA	NA
GU:358	GU:757	0	0	0	0	NA	NA	NA	NA	NA
GU:358	GU:6266	0	0	0	0	NA	NA	NA	NA	NA
GU:358	GU:671	0	0	0	0	NA	NA	NA	NA	NA
GU:757	GU:6266	0	0	0	0	NA	NA	NA	NA	NA
GU:757	GU:671	0	0	0	0	NA	NA	NA	NA	NA
GU:6266	GU:671	0	0	0	0	NA	NA	NA	NA	NA
