x	y	epresenceScore	epresence	eorientScore	eorient	ecorr
GU-95_<<_GU-358	GU-95	GU-358	0.969798657718121	1	-1	-1	-0.0601929265428846
GU-95_<<_GU-757	GU-95	GU-757	NA	0	NA	NA	NA
GU-95_<<_GU-6266	GU-95	GU-6266	NA	0	NA	NA	NA
GU-95_<<_GU-671	GU-95	GU-671	0.202547729197889	1	1	1	0.79854940950469
GU-328_<<_GU-249	GU-328	GU-249	0.046474881084251	1	-1	-1	1
GU-328_<<_GU-166	GU-328	GU-166	NA	0	NA	NA	NA
GU-328_<<_GU-315	GU-328	GU-315	NA	0	NA	NA	NA
GU-328_<<_GU-409	GU-328	GU-409	NA	0	NA	NA	NA
GU-328_<<_GU-931	GU-328	GU-931	NA	0	NA	NA	NA
GU-328_<<_GU-6433	GU-328	GU-6433	NA	0	NA	NA	NA
GU-328_<<_GU-916	GU-328	GU-916	NA	0	NA	NA	NA
GU-328_<<_GU-85	GU-328	GU-85	NA	0	NA	NA	NA
GU-328_<<_GU-93	GU-328	GU-93	NA	0	NA	NA	NA
GU-328_<<_GU-267	GU-328	GU-267	NA	0	NA	NA	NA
GU-328_<<_GU-699	GU-328	GU-699	NA	0	NA	NA	NA
GU-328_<<_GU-1722	GU-328	GU-1722	NA	0	NA	NA	NA
GU-328_<<_GU-2616	GU-328	GU-2616	NA	0	NA	NA	NA
GU-328_<<_GU-805	GU-328	GU-805	NA	0	NA	NA	NA
GU-328_<<_GU-1795	GU-328	GU-1795	NA	0	NA	NA	NA
GU-328_<<_GU-871	GU-328	GU-871	NA	0	NA	NA	NA
GU-328_<<_GU-1149	GU-328	GU-1149	NA	0	NA	NA	NA
GU-328_<<_GU-412	GU-328	GU-412	NA	0	NA	NA	NA
GU-328_<<_GU-25	GU-328	GU-25	NA	0	NA	NA	NA
GU-328_<<_GU-928	GU-328	GU-928	NA	0	NA	NA	NA
GU-328_<<_GU-358	GU-328	GU-358	NA	0	NA	NA	NA
GU-328_<<_GU-757	GU-328	GU-757	NA	0	NA	NA	NA
GU-328_<<_GU-6266	GU-328	GU-6266	NA	0	NA	NA	NA
GU-328_<<_GU-671	GU-328	GU-671	0.208330618361895	1	1	1	0.79854940950469
GU-249_<<_GU-166	GU-249	GU-166	NA	0	NA	NA	NA
GU-249_<<_GU-315	GU-249	GU-315	NA	0	NA	NA	NA
GU-249_<<_GU-409	GU-249	GU-409	NA	0	NA	NA	NA
GU-249_<<_GU-931	GU-249	GU-931	NA	0	NA	NA	NA
GU-249_<<_GU-6433	GU-249	GU-6433	0.973154362416107	1	-1	-1	-0.0601929265428846
GU-249_<<_GU-916	GU-249	GU-916	0.976510067114094	1	-1	-1	-0.0601929265428846
GU-249_<<_GU-85	GU-249	GU-85	NA	0	NA	NA	NA
GU-249_<<_GU-93	GU-249	GU-93	NA	0	NA	NA	NA
GU-249_<<_GU-267	GU-249	GU-267	NA	0	NA	NA	NA
GU-249_<<_GU-699	GU-249	GU-699	NA	0	NA	NA	NA
GU-249_<<_GU-1722	GU-249	GU-1722	NA	0	NA	NA	NA
GU-249_<<_GU-2616	GU-249	GU-2616	NA	0	NA	NA	NA
GU-249_<<_GU-805	GU-249	GU-805	NA	0	NA	NA	NA
GU-249_<<_GU-1795	GU-249	GU-1795	NA	0	NA	NA	NA
GU-249_<<_GU-871	GU-249	GU-871	NA	0	NA	NA	NA
GU-249_<<_GU-1149	GU-249	GU-1149	NA	0	NA	NA	NA
GU-249_<<_GU-412	GU-249	GU-412	NA	0	NA	NA	NA
GU-249_<<_GU-25	GU-249	GU-25	NA	0	NA	NA	NA
GU-249_<<_GU-928	GU-249	GU-928	NA	0	NA	NA	NA
GU-249_<<_GU-358	GU-249	GU-358	NA	0	NA	NA	NA
GU-249_<<_GU-757	GU-249	GU-757	NA	0	NA	NA	NA
GU-249_<<_GU-6266	GU-249	GU-6266	NA	0	NA	NA	NA
GU-249_<<_GU-671	GU-249	GU-671	0.214113507525901	1	1	1	0.79854940950469
GU-166_<<_GU-315	GU-166	GU-315	NA	0	NA	NA	NA
GU-166_<<_GU-409	GU-166	GU-409	0.902912621359223	1	0	0	-0.0416666666666667
GU-166_<<_GU-931	GU-166	GU-931	NA	0	NA	NA	NA
GU-166_<<_GU-6433	GU-166	GU-6433	NA	0	NA	NA	NA
GU-166_<<_GU-916	GU-166	GU-916	NA	0	NA	NA	NA
GU-166_<<_GU-85	GU-166	GU-85	0.905339805825243	1	0	0	-0.0416666666666667
GU-166_<<_GU-93	GU-166	GU-93	0.0862383527725288	1	-1	-1	1
GU-166_<<_GU-267	GU-166	GU-267	0.907766990291262	1	0	0	-0.0416666666666667
GU-166_<<_GU-699	GU-166	GU-699	0.97986577181208	1	1	1	-0.0416666666666667
GU-166_<<_GU-1722	GU-166	GU-1722	0.0920212419365348	1	1	1	1
GU-166_<<_GU-2616	GU-166	GU-2616	NA	0	NA	NA	NA
GU-166_<<_GU-805	GU-166	GU-805	NA	0	NA	NA	NA
GU-166_<<_GU-1795	GU-166	GU-1795	0.910194174757281	1	0	0	-0.0416666666666667
GU-166_<<_GU-871	GU-166	GU-871	NA	0	NA	NA	NA
GU-166_<<_GU-1149	GU-166	GU-1149	NA	0	NA	NA	NA
GU-166_<<_GU-412	GU-166	GU-412	NA	0	NA	NA	NA
GU-166_<<_GU-25	GU-166	GU-25	NA	0	NA	NA	NA
GU-166_<<_GU-928	GU-166	GU-928	0.912621359223301	1	0	0	-0.0416666666666667
GU-166_<<_GU-358	GU-166	GU-358	NA	0	NA	NA	NA
GU-166_<<_GU-757	GU-166	GU-757	0.0978041311005408	1	1	1	1
GU-166_<<_GU-6266	GU-166	GU-6266	NA	0	NA	NA	NA
GU-166_<<_GU-671	GU-166	GU-671	NA	0	NA	NA	NA
GU-315_<<_GU-409	GU-315	GU-409	0.91504854368932	1	0	0	-0.0416666666666667
GU-315_<<_GU-931	GU-315	GU-931	0.103587020264547	1	0	0	1
GU-315_<<_GU-6433	GU-315	GU-6433	NA	0	NA	NA	NA
GU-315_<<_GU-916	GU-315	GU-916	NA	0	NA	NA	NA
GU-315_<<_GU-85	GU-315	GU-85	0.91747572815534	1	0	0	-0.0416666666666667
GU-315_<<_GU-93	GU-315	GU-93	NA	0	NA	NA	NA
GU-315_<<_GU-267	GU-315	GU-267	0.919902912621359	1	0	0	-0.0416666666666667
GU-315_<<_GU-699	GU-315	GU-699	NA	0	NA	NA	NA
GU-315_<<_GU-1722	GU-315	GU-1722	NA	0	NA	NA	NA
GU-315_<<_GU-2616	GU-315	GU-2616	NA	0	NA	NA	NA
GU-315_<<_GU-805	GU-315	GU-805	NA	0	NA	NA	NA
GU-315_<<_GU-1795	GU-315	GU-1795	0.922330097087379	1	0	0	-0.0416666666666667
GU-315_<<_GU-871	GU-315	GU-871	0.109369909428553	1	0	0	1
GU-315_<<_GU-1149	GU-315	GU-1149	NA	0	NA	NA	NA
GU-315_<<_GU-412	GU-315	GU-412	0.115152798592559	1	1	1	1
GU-315_<<_GU-25	GU-315	GU-25	NA	0	NA	NA	NA
GU-315_<<_GU-928	GU-315	GU-928	0.924757281553398	1	0	0	-0.0416666666666667
GU-315_<<_GU-358	GU-315	GU-358	NA	0	NA	NA	NA
GU-315_<<_GU-757	GU-315	GU-757	NA	0	NA	NA	NA
GU-315_<<_GU-6266	GU-315	GU-6266	NA	0	NA	NA	NA
GU-315_<<_GU-671	GU-315	GU-671	0.438424447774809	1	1	1	0.552770798392567
GU-409_<<_GU-931	GU-409	GU-931	0.927184466019418	1	0	0	-0.0416666666666667
GU-409_<<_GU-6433	GU-409	GU-6433	NA	0	NA	NA	NA
GU-409_<<_GU-916	GU-409	GU-916	NA	0	NA	NA	NA
GU-409_<<_GU-85	GU-409	GU-85	0.120935687756565	1	1	1	1
GU-409_<<_GU-93	GU-409	GU-93	0.929611650485437	1	0	0	-0.0416666666666667
GU-409_<<_GU-267	GU-409	GU-267	0.126718576920571	1	1	1	1
GU-409_<<_GU-699	GU-409	GU-699	NA	0	NA	NA	NA
GU-409_<<_GU-1722	GU-409	GU-1722	0.932038834951456	1	0	0	-0.0416666666666667
GU-409_<<_GU-2616	GU-409	GU-2616	NA	0	NA	NA	NA
GU-409_<<_GU-805	GU-409	GU-805	NA	0	NA	NA	NA
GU-409_<<_GU-1795	GU-409	GU-1795	0.132501466084577	1	1	1	1
GU-409_<<_GU-871	GU-409	GU-871	0.934466019417476	1	0	0	-0.0416666666666667
GU-409_<<_GU-1149	GU-409	GU-1149	NA	0	NA	NA	NA
GU-409_<<_GU-412	GU-409	GU-412	0.936893203883495	1	0	0	-0.0416666666666667
GU-409_<<_GU-25	GU-409	GU-25	NA	0	NA	NA	NA
GU-409_<<_GU-928	GU-409	GU-928	0.138284355248583	1	1	1	1
GU-409_<<_GU-358	GU-409	GU-358	NA	0	NA	NA	NA
GU-409_<<_GU-757	GU-409	GU-757	0.939320388349515	1	0	0	-0.0416666666666667
GU-409_<<_GU-6266	GU-409	GU-6266	NA	0	NA	NA	NA
GU-409_<<_GU-671	GU-409	GU-671	NA	0	NA	NA	NA
GU-931_<<_GU-6433	GU-931	GU-6433	NA	0	NA	NA	NA
GU-931_<<_GU-916	GU-931	GU-916	NA	0	NA	NA	NA
GU-931_<<_GU-85	GU-931	GU-85	0.941747572815534	1	0	0	-0.0416666666666667
GU-931_<<_GU-93	GU-931	GU-93	NA	0	NA	NA	NA
GU-931_<<_GU-267	GU-931	GU-267	0.944174757281553	1	0	0	-0.0416666666666667
GU-931_<<_GU-699	GU-931	GU-699	NA	0	NA	NA	NA
GU-931_<<_GU-1722	GU-931	GU-1722	NA	0	NA	NA	NA
GU-931_<<_GU-2616	GU-931	GU-2616	NA	0	NA	NA	NA
GU-931_<<_GU-805	GU-931	GU-805	NA	0	NA	NA	NA
GU-931_<<_GU-1795	GU-931	GU-1795	0.946601941747573	1	0	0	-0.0416666666666667
GU-931_<<_GU-871	GU-931	GU-871	0.144067244412589	1	0	0	1
GU-931_<<_GU-1149	GU-931	GU-1149	NA	0	NA	NA	NA
GU-931_<<_GU-412	GU-931	GU-412	0.149850133576595	1	1	1	1
GU-931_<<_GU-25	GU-931	GU-25	NA	0	NA	NA	NA
GU-931_<<_GU-928	GU-931	GU-928	0.949029126213592	1	0	0	-0.0416666666666667
GU-931_<<_GU-358	GU-931	GU-358	NA	0	NA	NA	NA
GU-931_<<_GU-757	GU-931	GU-757	NA	0	NA	NA	NA
GU-931_<<_GU-6266	GU-931	GU-6266	NA	0	NA	NA	NA
GU-931_<<_GU-671	GU-931	GU-671	0.444207336938815	1	1	1	0.552770798392567
GU-6433_<<_GU-916	GU-6433	GU-916	0.155633022740601	1	1	1	1
GU-6433_<<_GU-85	GU-6433	GU-85	NA	0	NA	NA	NA
GU-6433_<<_GU-93	GU-6433	GU-93	NA	0	NA	NA	NA
GU-6433_<<_GU-267	GU-6433	GU-267	NA	0	NA	NA	NA
GU-6433_<<_GU-699	GU-6433	GU-699	NA	0	NA	NA	NA
GU-6433_<<_GU-1722	GU-6433	GU-1722	NA	0	NA	NA	NA
GU-6433_<<_GU-2616	GU-6433	GU-2616	NA	0	NA	NA	NA
GU-6433_<<_GU-805	GU-6433	GU-805	NA	0	NA	NA	NA
GU-6433_<<_GU-1795	GU-6433	GU-1795	NA	0	NA	NA	NA
GU-6433_<<_GU-871	GU-6433	GU-871	NA	0	NA	NA	NA
GU-6433_<<_GU-1149	GU-6433	GU-1149	NA	0	NA	NA	NA
GU-6433_<<_GU-412	GU-6433	GU-412	NA	0	NA	NA	NA
GU-6433_<<_GU-25	GU-6433	GU-25	NA	0	NA	NA	NA
GU-6433_<<_GU-928	GU-6433	GU-928	NA	0	NA	NA	NA
GU-6433_<<_GU-358	GU-6433	GU-358	NA	0	NA	NA	NA
GU-6433_<<_GU-757	GU-6433	GU-757	NA	0	NA	NA	NA
GU-6433_<<_GU-6266	GU-6433	GU-6266	NA	0	NA	NA	NA
GU-6433_<<_GU-671	GU-6433	GU-671	NA	0	NA	NA	NA
GU-916_<<_GU-85	GU-916	GU-85	NA	0	NA	NA	NA
GU-916_<<_GU-93	GU-916	GU-93	NA	0	NA	NA	NA
GU-916_<<_GU-267	GU-916	GU-267	NA	0	NA	NA	NA
GU-916_<<_GU-699	GU-916	GU-699	NA	0	NA	NA	NA
GU-916_<<_GU-1722	GU-916	GU-1722	NA	0	NA	NA	NA
GU-916_<<_GU-2616	GU-916	GU-2616	NA	0	NA	NA	NA
GU-916_<<_GU-805	GU-916	GU-805	NA	0	NA	NA	NA
GU-916_<<_GU-1795	GU-916	GU-1795	NA	0	NA	NA	NA
GU-916_<<_GU-871	GU-916	GU-871	NA	0	NA	NA	NA
GU-916_<<_GU-1149	GU-916	GU-1149	NA	0	NA	NA	NA
GU-916_<<_GU-412	GU-916	GU-412	NA	0	NA	NA	NA
GU-916_<<_GU-25	GU-916	GU-25	NA	0	NA	NA	NA
GU-916_<<_GU-928	GU-916	GU-928	NA	0	NA	NA	NA
GU-916_<<_GU-358	GU-916	GU-358	NA	0	NA	NA	NA
GU-916_<<_GU-757	GU-916	GU-757	NA	0	NA	NA	NA
GU-916_<<_GU-6266	GU-916	GU-6266	NA	0	NA	NA	NA
GU-916_<<_GU-671	GU-916	GU-671	NA	0	NA	NA	NA
GU-85_<<_GU-93	GU-85	GU-93	0.951456310679612	1	0	0	-0.0416666666666667
GU-85_<<_GU-267	GU-85	GU-267	0.161415911904607	1	1	1	1
GU-85_<<_GU-699	GU-85	GU-699	NA	0	NA	NA	NA
GU-85_<<_GU-1722	GU-85	GU-1722	0.953883495145631	1	0	0	-0.0416666666666667
GU-85_<<_GU-2616	GU-85	GU-2616	NA	0	NA	NA	NA
GU-85_<<_GU-805	GU-85	GU-805	NA	0	NA	NA	NA
GU-85_<<_GU-1795	GU-85	GU-1795	0.167198801068613	1	1	1	1
GU-85_<<_GU-871	GU-85	GU-871	0.95631067961165	1	0	0	-0.0416666666666667
GU-85_<<_GU-1149	GU-85	GU-1149	NA	0	NA	NA	NA
GU-85_<<_GU-412	GU-85	GU-412	0.95873786407767	1	0	0	-0.0416666666666667
GU-85_<<_GU-25	GU-85	GU-25	NA	0	NA	NA	NA
GU-85_<<_GU-928	GU-85	GU-928	0.172981690232619	1	1	1	1
GU-85_<<_GU-358	GU-85	GU-358	NA	0	NA	NA	NA
GU-85_<<_GU-757	GU-85	GU-757	0.961165048543689	1	0	0	-0.0416666666666667
GU-85_<<_GU-6266	GU-85	GU-6266	NA	0	NA	NA	NA
GU-85_<<_GU-671	GU-85	GU-671	NA	0	NA	NA	NA
GU-93_<<_GU-267	GU-93	GU-267	0.963592233009709	1	0	0	-0.0416666666666667
GU-93_<<_GU-699	GU-93	GU-699	0.983221476510067	1	1	1	-0.0416666666666667
GU-93_<<_GU-1722	GU-93	GU-1722	0.178764579396625	1	1	1	1
GU-93_<<_GU-2616	GU-93	GU-2616	NA	0	NA	NA	NA
GU-93_<<_GU-805	GU-93	GU-805	NA	0	NA	NA	NA
GU-93_<<_GU-1795	GU-93	GU-1795	0.966019417475728	1	0	0	-0.0416666666666667
GU-93_<<_GU-871	GU-93	GU-871	NA	0	NA	NA	NA
GU-93_<<_GU-1149	GU-93	GU-1149	NA	0	NA	NA	NA
GU-93_<<_GU-412	GU-93	GU-412	NA	0	NA	NA	NA
GU-93_<<_GU-25	GU-93	GU-25	NA	0	NA	NA	NA
GU-93_<<_GU-928	GU-93	GU-928	0.968446601941748	1	0	0	-0.0416666666666667
GU-93_<<_GU-358	GU-93	GU-358	NA	0	NA	NA	NA
GU-93_<<_GU-757	GU-93	GU-757	0.184547468560631	1	1	1	1
GU-93_<<_GU-6266	GU-93	GU-6266	NA	0	NA	NA	NA
GU-93_<<_GU-671	GU-93	GU-671	NA	0	NA	NA	NA
GU-267_<<_GU-699	GU-267	GU-699	NA	0	NA	NA	NA
GU-267_<<_GU-1722	GU-267	GU-1722	0.970873786407767	1	0	0	-0.0416666666666667
GU-267_<<_GU-2616	GU-267	GU-2616	NA	0	NA	NA	NA
GU-267_<<_GU-805	GU-267	GU-805	NA	0	NA	NA	NA
GU-267_<<_GU-1795	GU-267	GU-1795	0.190330357724637	1	1	1	1
GU-267_<<_GU-871	GU-267	GU-871	0.973300970873786	1	0	0	-0.0416666666666667
GU-267_<<_GU-1149	GU-267	GU-1149	NA	0	NA	NA	NA
GU-267_<<_GU-412	GU-267	GU-412	0.975728155339806	1	0	0	-0.0416666666666667
GU-267_<<_GU-25	GU-267	GU-25	NA	0	NA	NA	NA
GU-267_<<_GU-928	GU-267	GU-928	0.196113246888643	1	1	1	1
GU-267_<<_GU-358	GU-267	GU-358	NA	0	NA	NA	NA
GU-267_<<_GU-757	GU-267	GU-757	0.978155339805825	1	0	0	-0.0416666666666667
GU-267_<<_GU-6266	GU-267	GU-6266	NA	0	NA	NA	NA
GU-267_<<_GU-671	GU-267	GU-671	NA	0	NA	NA	NA
GU-699_<<_GU-1722	GU-699	GU-1722	0.986577181208054	1	-1	-1	-0.0416666666666667
GU-699_<<_GU-2616	GU-699	GU-2616	0.201896136052649	1	1	1	1
GU-699_<<_GU-805	GU-699	GU-805	0.207679025216655	1	1	1	1
GU-699_<<_GU-1795	GU-699	GU-1795	NA	0	NA	NA	NA
GU-699_<<_GU-871	GU-699	GU-871	NA	0	NA	NA	NA
GU-699_<<_GU-1149	GU-699	GU-1149	NA	0	NA	NA	NA
GU-699_<<_GU-412	GU-699	GU-412	NA	0	NA	NA	NA
GU-699_<<_GU-25	GU-699	GU-25	NA	0	NA	NA	NA
GU-699_<<_GU-928	GU-699	GU-928	NA	0	NA	NA	NA
GU-699_<<_GU-358	GU-699	GU-358	NA	0	NA	NA	NA
GU-699_<<_GU-757	GU-699	GU-757	0.98993288590604	1	-1	-1	-0.0416666666666667
GU-699_<<_GU-6266	GU-699	GU-6266	NA	0	NA	NA	NA
GU-699_<<_GU-671	GU-699	GU-671	NA	0	NA	NA	NA
GU-1722_<<_GU-2616	GU-1722	GU-2616	NA	0	NA	NA	NA
GU-1722_<<_GU-805	GU-1722	GU-805	NA	0	NA	NA	NA
GU-1722_<<_GU-1795	GU-1722	GU-1795	0.980582524271845	1	0	0	-0.0416666666666667
GU-1722_<<_GU-871	GU-1722	GU-871	NA	0	NA	NA	NA
GU-1722_<<_GU-1149	GU-1722	GU-1149	NA	0	NA	NA	NA
GU-1722_<<_GU-412	GU-1722	GU-412	NA	0	NA	NA	NA
GU-1722_<<_GU-25	GU-1722	GU-25	NA	0	NA	NA	NA
GU-1722_<<_GU-928	GU-1722	GU-928	0.983009708737864	1	0	0	-0.0416666666666667
GU-1722_<<_GU-358	GU-1722	GU-358	NA	0	NA	NA	NA
GU-1722_<<_GU-757	GU-1722	GU-757	0.213461914380661	1	0	0	1
GU-1722_<<_GU-6266	GU-1722	GU-6266	NA	0	NA	NA	NA
GU-1722_<<_GU-671	GU-1722	GU-671	NA	0	NA	NA	NA
GU-2616_<<_GU-805	GU-2616	GU-805	0.219244803544667	1	1	1	1
GU-2616_<<_GU-1795	GU-2616	GU-1795	NA	0	NA	NA	NA
GU-2616_<<_GU-871	GU-2616	GU-871	NA	0	NA	NA	NA
GU-2616_<<_GU-1149	GU-2616	GU-1149	NA	0	NA	NA	NA
GU-2616_<<_GU-412	GU-2616	GU-412	NA	0	NA	NA	NA
GU-2616_<<_GU-25	GU-2616	GU-25	NA	0	NA	NA	NA
GU-2616_<<_GU-928	GU-2616	GU-928	NA	0	NA	NA	NA
GU-2616_<<_GU-358	GU-2616	GU-358	NA	0	NA	NA	NA
GU-2616_<<_GU-757	GU-2616	GU-757	NA	0	NA	NA	NA
GU-2616_<<_GU-6266	GU-2616	GU-6266	NA	0	NA	NA	NA
GU-2616_<<_GU-671	GU-2616	GU-671	NA	0	NA	NA	NA
GU-805_<<_GU-1795	GU-805	GU-1795	NA	0	NA	NA	NA
GU-805_<<_GU-871	GU-805	GU-871	NA	0	NA	NA	NA
GU-805_<<_GU-1149	GU-805	GU-1149	NA	0	NA	NA	NA
GU-805_<<_GU-412	GU-805	GU-412	NA	0	NA	NA	NA
GU-805_<<_GU-25	GU-805	GU-25	NA	0	NA	NA	NA
GU-805_<<_GU-928	GU-805	GU-928	NA	0	NA	NA	NA
GU-805_<<_GU-358	GU-805	GU-358	NA	0	NA	NA	NA
GU-805_<<_GU-757	GU-805	GU-757	NA	0	NA	NA	NA
GU-805_<<_GU-6266	GU-805	GU-6266	NA	0	NA	NA	NA
GU-805_<<_GU-671	GU-805	GU-671	NA	0	NA	NA	NA
GU-1795_<<_GU-871	GU-1795	GU-871	0.985436893203884	1	0	0	-0.0416666666666667
GU-1795_<<_GU-1149	GU-1795	GU-1149	NA	0	NA	NA	NA
GU-1795_<<_GU-412	GU-1795	GU-412	0.987864077669903	1	0	0	-0.0416666666666667
GU-1795_<<_GU-25	GU-1795	GU-25	NA	0	NA	NA	NA
GU-1795_<<_GU-928	GU-1795	GU-928	0.225027692708673	1	1	1	1
GU-1795_<<_GU-358	GU-1795	GU-358	NA	0	NA	NA	NA
GU-1795_<<_GU-757	GU-1795	GU-757	0.990291262135922	1	0	0	-0.0416666666666667
GU-1795_<<_GU-6266	GU-1795	GU-6266	NA	0	NA	NA	NA
GU-1795_<<_GU-671	GU-1795	GU-671	NA	0	NA	NA	NA
GU-871_<<_GU-1149	GU-871	GU-1149	NA	0	NA	NA	NA
GU-871_<<_GU-412	GU-871	GU-412	0.230810581872679	1	1	1	1
GU-871_<<_GU-25	GU-871	GU-25	NA	0	NA	NA	NA
GU-871_<<_GU-928	GU-871	GU-928	0.992718446601942	1	0	0	-0.0416666666666667
GU-871_<<_GU-358	GU-871	GU-358	NA	0	NA	NA	NA
GU-871_<<_GU-757	GU-871	GU-757	NA	0	NA	NA	NA
GU-871_<<_GU-6266	GU-871	GU-6266	NA	0	NA	NA	NA
GU-871_<<_GU-671	GU-871	GU-671	0.449990226102821	1	1	1	0.552770798392567
GU-1149_<<_GU-412	GU-1149	GU-412	NA	0	NA	NA	NA
GU-1149_<<_GU-25	GU-1149	GU-25	NA	0	NA	NA	NA
GU-1149_<<_GU-928	GU-1149	GU-928	NA	0	NA	NA	NA
GU-1149_<<_GU-358	GU-1149	GU-358	0.236593471036685	1	1	1	1
GU-1149_<<_GU-757	GU-1149	GU-757	NA	0	NA	NA	NA
GU-1149_<<_GU-6266	GU-1149	GU-6266	NA	0	NA	NA	NA
GU-1149_<<_GU-671	GU-1149	GU-671	NA	0	NA	NA	NA
GU-412_<<_GU-25	GU-412	GU-25	NA	0	NA	NA	NA
GU-412_<<_GU-928	GU-412	GU-928	0.995145631067961	1	0	0	-0.0416666666666667
GU-412_<<_GU-358	GU-412	GU-358	NA	0	NA	NA	NA
GU-412_<<_GU-757	GU-412	GU-757	NA	0	NA	NA	NA
GU-412_<<_GU-6266	GU-412	GU-6266	NA	0	NA	NA	NA
GU-412_<<_GU-671	GU-412	GU-671	0.455773115266827	1	1	1	0.552770798392567
GU-25_<<_GU-928	GU-25	GU-928	NA	0	NA	NA	NA
GU-25_<<_GU-358	GU-25	GU-358	NA	0	NA	NA	NA
GU-25_<<_GU-757	GU-25	GU-757	NA	0	NA	NA	NA
GU-25_<<_GU-6266	GU-25	GU-6266	NA	0	NA	NA	NA
GU-25_<<_GU-671	GU-25	GU-671	NA	0	NA	NA	NA
GU-928_<<_GU-358	GU-928	GU-358	NA	0	NA	NA	NA
GU-928_<<_GU-757	GU-928	GU-757	0.997572815533981	1	0	0	-0.0416666666666667
GU-928_<<_GU-6266	GU-928	GU-6266	NA	0	NA	NA	NA
GU-928_<<_GU-671	GU-928	GU-671	NA	0	NA	NA	NA
GU-358_<<_GU-757	GU-358	GU-757	NA	0	NA	NA	NA
GU-358_<<_GU-6266	GU-358	GU-6266	NA	0	NA	NA	NA
GU-358_<<_GU-671	GU-358	GU-671	NA	0	NA	NA	NA
GU-757_<<_GU-6266	GU-757	GU-6266	NA	0	NA	NA	NA
GU-757_<<_GU-671	GU-757	GU-671	NA	0	NA	NA	NA
GU-6266_<<_GU-671	GU-6266	GU-671	NA	0	NA	NA	NA
