x	y	epresenceScore	epresence	eorientScore	eorient	ecorr
GU:95_<<_GU:267	GU:95	GU:267	NA	0	NA	NA	NA
GU:95_<<_GU:699	GU:95	GU:699	0.825732899022801	1	-1	-1	-0.0601929265428846
GU:95_<<_GU:1722	GU:95	GU:1722	0.827361563517915	1	-1	-1	-0.0601929265428846
GU:95_<<_GU:2616	GU:95	GU:2616	0.828990228013029	1	-1	-1	-0.0601929265428846
GU:95_<<_GU:805	GU:95	GU:805	0.830618892508143	1	-1	-1	-0.0601929265428846
GU:95_<<_GU:1795	GU:95	GU:1795	NA	0	NA	NA	NA
GU:95_<<_GU:871	GU:95	GU:871	0.832247557003257	1	1	1	-0.0601929265428846
GU:95_<<_GU:1149	GU:95	GU:1149	0.833876221498371	1	1	1	-0.0601929265428846
GU:95_<<_GU:412	GU:95	GU:412	NA	0	NA	NA	NA
GU:95_<<_GU:25	GU:95	GU:25	NA	0	NA	NA	NA
GU:95_<<_GU:928	GU:95	GU:928	NA	0	NA	NA	NA
GU:95_<<_GU:358	GU:95	GU:358	0.835504885993485	1	1	1	-0.0601929265428846
GU:95_<<_GU:757	GU:95	GU:757	0.837133550488599	1	-1	-1	-0.0601929265428846
GU:95_<<_GU:6266	GU:95	GU:6266	NA	0	NA	NA	NA
GU:95_<<_GU:671	GU:95	GU:671	0.131864001696124	1	1	1	0.79854940950469
GU:328_<<_GU:249	GU:328	GU:249	0.0433475319468805	1	1	1	1
GU:328_<<_GU:166	GU:328	GU:166	0.838762214983713	1	-1	-1	-0.0601929265428846
GU:328_<<_GU:315	GU:328	GU:315	0.840390879478827	1	-1	-1	-0.0601929265428846
GU:328_<<_GU:409	GU:328	GU:409	NA	0	NA	NA	NA
GU:328_<<_GU:931	GU:328	GU:931	0.842019543973941	1	-1	-1	-0.0601929265428846
GU:328_<<_GU:6433	GU:328	GU:6433	0.843648208469055	1	-1	-1	-0.0601929265428846
GU:328_<<_GU:916	GU:328	GU:916	0.845276872964169	1	1	1	-0.0601929265428846
GU:328_<<_GU:85	GU:328	GU:85	NA	0	NA	NA	NA
GU:328_<<_GU:93	GU:328	GU:93	NA	0	NA	NA	NA
GU:328_<<_GU:267	GU:328	GU:267	NA	0	NA	NA	NA
GU:328_<<_GU:699	GU:328	GU:699	0.846905537459283	1	-1	-1	-0.0601929265428846
GU:328_<<_GU:1722	GU:328	GU:1722	0.848534201954397	1	-1	-1	-0.0601929265428846
GU:328_<<_GU:2616	GU:328	GU:2616	0.850162866449511	1	-1	-1	-0.0601929265428846
GU:328_<<_GU:805	GU:328	GU:805	0.851791530944625	1	-1	-1	-0.0601929265428846
GU:328_<<_GU:1795	GU:328	GU:1795	NA	0	NA	NA	NA
GU:328_<<_GU:871	GU:328	GU:871	0.853420195439739	1	-1	-1	-0.0601929265428846
GU:328_<<_GU:1149	GU:328	GU:1149	0.855048859934853	1	0	0	-0.0601929265428846
GU:328_<<_GU:412	GU:328	GU:412	0.856677524429967	1	-1	-1	-0.0601929265428846
GU:328_<<_GU:25	GU:328	GU:25	NA	0	NA	NA	NA
GU:328_<<_GU:928	GU:328	GU:928	NA	0	NA	NA	NA
GU:328_<<_GU:358	GU:328	GU:358	0.858306188925081	1	0	0	-0.0601929265428846
GU:328_<<_GU:757	GU:328	GU:757	0.859934853420195	1	-1	-1	-0.0601929265428846
GU:328_<<_GU:6266	GU:328	GU:6266	NA	0	NA	NA	NA
GU:328_<<_GU:671	GU:328	GU:671	0.136451246072895	1	1	1	0.79854940950469
GU:249_<<_GU:166	GU:249	GU:166	0.861563517915309	1	-1	-1	-0.0601929265428846
GU:249_<<_GU:315	GU:249	GU:315	0.863192182410423	1	-1	-1	-0.0601929265428846
GU:249_<<_GU:409	GU:249	GU:409	NA	0	NA	NA	NA
GU:249_<<_GU:931	GU:249	GU:931	0.864820846905537	1	-1	-1	-0.0601929265428846
GU:249_<<_GU:6433	GU:249	GU:6433	0.866449511400651	1	-1	-1	-0.0601929265428846
GU:249_<<_GU:916	GU:249	GU:916	0.868078175895765	1	-1	-1	-0.0601929265428846
GU:249_<<_GU:85	GU:249	GU:85	NA	0	NA	NA	NA
GU:249_<<_GU:93	GU:249	GU:93	NA	0	NA	NA	NA
GU:249_<<_GU:267	GU:249	GU:267	NA	0	NA	NA	NA
GU:249_<<_GU:699	GU:249	GU:699	0.869706840390879	1	-1	-1	-0.0601929265428846
GU:249_<<_GU:1722	GU:249	GU:1722	0.871335504885993	1	-1	-1	-0.0601929265428846
GU:249_<<_GU:2616	GU:249	GU:2616	0.872964169381107	1	-1	-1	-0.0601929265428846
GU:249_<<_GU:805	GU:249	GU:805	0.874592833876221	1	-1	-1	-0.0601929265428846
GU:249_<<_GU:1795	GU:249	GU:1795	NA	0	NA	NA	NA
GU:249_<<_GU:871	GU:249	GU:871	0.876221498371335	1	-1	-1	-0.0601929265428846
GU:249_<<_GU:1149	GU:249	GU:1149	0.877850162866449	1	-1	-1	-0.0601929265428846
GU:249_<<_GU:412	GU:249	GU:412	0.879478827361563	1	-1	-1	-0.0601929265428846
GU:249_<<_GU:25	GU:249	GU:25	NA	0	NA	NA	NA
GU:249_<<_GU:928	GU:249	GU:928	NA	0	NA	NA	NA
GU:249_<<_GU:358	GU:249	GU:358	0.881107491856677	1	-1	-1	-0.0601929265428846
GU:249_<<_GU:757	GU:249	GU:757	0.882736156351791	1	-1	-1	-0.0601929265428846
GU:249_<<_GU:6266	GU:249	GU:6266	NA	0	NA	NA	NA
GU:249_<<_GU:671	GU:249	GU:671	0.141038490449666	1	1	1	0.79854940950469
GU:166_<<_GU:315	GU:166	GU:315	NA	0	NA	NA	NA
GU:166_<<_GU:409	GU:166	GU:409	0.795607424397201	1	1	1	-0.0416666666666667
GU:166_<<_GU:931	GU:166	GU:931	NA	0	NA	NA	NA
GU:166_<<_GU:6433	GU:166	GU:6433	NA	0	NA	NA	NA
GU:166_<<_GU:916	GU:166	GU:916	NA	0	NA	NA	NA
GU:166_<<_GU:85	GU:166	GU:85	0.800194668773972	1	1	1	-0.0416666666666667
GU:166_<<_GU:93	GU:166	GU:93	0.0893548946668466	1	1	1	1
GU:166_<<_GU:267	GU:166	GU:267	0.804781913150743	1	1	1	-0.0416666666666667
GU:166_<<_GU:699	GU:166	GU:699	0.889250814332248	1	1	1	-0.0416666666666667
GU:166_<<_GU:1722	GU:166	GU:1722	0.0939421390436174	1	1	1	1
GU:166_<<_GU:2616	GU:166	GU:2616	0.890879478827362	1	1	1	-0.0416666666666667
GU:166_<<_GU:805	GU:166	GU:805	0.892508143322476	1	1	1	-0.0416666666666667
GU:166_<<_GU:1795	GU:166	GU:1795	0.814255151012856	1	1	1	-0.0416666666666667
GU:166_<<_GU:871	GU:166	GU:871	NA	0	NA	NA	NA
GU:166_<<_GU:1149	GU:166	GU:1149	NA	0	NA	NA	NA
GU:166_<<_GU:412	GU:166	GU:412	NA	0	NA	NA	NA
GU:166_<<_GU:25	GU:166	GU:25	NA	0	NA	NA	NA
GU:166_<<_GU:928	GU:166	GU:928	0.818842395389627	1	1	1	-0.0416666666666667
GU:166_<<_GU:358	GU:166	GU:358	NA	0	NA	NA	NA
GU:166_<<_GU:757	GU:166	GU:757	0.0985293834203882	1	1	1	1
GU:166_<<_GU:6266	GU:166	GU:6266	NA	0	NA	NA	NA
GU:166_<<_GU:671	GU:166	GU:671	NA	0	NA	NA	NA
GU:315_<<_GU:409	GU:315	GU:409	0.823429639766397	1	1	1	-0.0416666666666667
GU:315_<<_GU:931	GU:315	GU:931	0.103116627797159	1	1	1	1
GU:315_<<_GU:6433	GU:315	GU:6433	NA	0	NA	NA	NA
GU:315_<<_GU:916	GU:315	GU:916	NA	0	NA	NA	NA
GU:315_<<_GU:85	GU:315	GU:85	0.828016884143168	1	1	1	-0.0416666666666667
GU:315_<<_GU:93	GU:315	GU:93	NA	0	NA	NA	NA
GU:315_<<_GU:267	GU:315	GU:267	0.832604128519939	1	1	1	-0.0416666666666667
GU:315_<<_GU:699	GU:315	GU:699	NA	0	NA	NA	NA
GU:315_<<_GU:1722	GU:315	GU:1722	NA	0	NA	NA	NA
GU:315_<<_GU:2616	GU:315	GU:2616	NA	0	NA	NA	NA
GU:315_<<_GU:805	GU:315	GU:805	NA	0	NA	NA	NA
GU:315_<<_GU:1795	GU:315	GU:1795	0.83719137289671	1	1	1	-0.0416666666666667
GU:315_<<_GU:871	GU:315	GU:871	0.10770387217393	1	1	1	1
GU:315_<<_GU:1149	GU:315	GU:1149	NA	0	NA	NA	NA
GU:315_<<_GU:412	GU:315	GU:412	0.112291116550701	1	1	1	1
GU:315_<<_GU:25	GU:315	GU:25	NA	0	NA	NA	NA
GU:315_<<_GU:928	GU:315	GU:928	0.841778617273481	1	1	1	-0.0416666666666667
GU:315_<<_GU:358	GU:315	GU:358	NA	0	NA	NA	NA
GU:315_<<_GU:757	GU:315	GU:757	NA	0	NA	NA	NA
GU:315_<<_GU:6266	GU:315	GU:6266	NA	0	NA	NA	NA
GU:315_<<_GU:671	GU:315	GU:671	0.33633367384307	1	1	1	0.552770798392567
GU:409_<<_GU:931	GU:409	GU:931	0.846365861650252	1	1	1	-0.0416666666666667
GU:409_<<_GU:6433	GU:409	GU:6433	NA	0	NA	NA	NA
GU:409_<<_GU:916	GU:409	GU:916	NA	0	NA	NA	NA
GU:409_<<_GU:85	GU:409	GU:85	0.116878360927471	1	1	1	1
GU:409_<<_GU:93	GU:409	GU:93	0.850953106027022	1	1	1	-0.0416666666666667
GU:409_<<_GU:267	GU:409	GU:267	0.121465605304242	1	1	1	1
GU:409_<<_GU:699	GU:409	GU:699	NA	0	NA	NA	NA
GU:409_<<_GU:1722	GU:409	GU:1722	0.855540350403793	1	1	1	-0.0416666666666667
GU:409_<<_GU:2616	GU:409	GU:2616	NA	0	NA	NA	NA
GU:409_<<_GU:805	GU:409	GU:805	NA	0	NA	NA	NA
GU:409_<<_GU:1795	GU:409	GU:1795	0.126052849681013	1	1	1	1
GU:409_<<_GU:871	GU:409	GU:871	0.91042345276873	1	1	1	-0.0416666666666667
GU:409_<<_GU:1149	GU:409	GU:1149	NA	0	NA	NA	NA
GU:409_<<_GU:412	GU:409	GU:412	0.912052117263844	1	1	1	-0.0416666666666667
GU:409_<<_GU:25	GU:409	GU:25	NA	0	NA	NA	NA
GU:409_<<_GU:928	GU:409	GU:928	0.130640094057784	1	1	1	1
GU:409_<<_GU:358	GU:409	GU:358	NA	0	NA	NA	NA
GU:409_<<_GU:757	GU:409	GU:757	0.863384923770792	1	1	1	-0.0416666666666667
GU:409_<<_GU:6266	GU:409	GU:6266	NA	0	NA	NA	NA
GU:409_<<_GU:671	GU:409	GU:671	NA	0	NA	NA	NA
GU:931_<<_GU:6433	GU:931	GU:6433	NA	0	NA	NA	NA
GU:931_<<_GU:916	GU:931	GU:916	NA	0	NA	NA	NA
GU:931_<<_GU:85	GU:931	GU:85	0.867972168147563	1	1	1	-0.0416666666666667
GU:931_<<_GU:93	GU:931	GU:93	NA	0	NA	NA	NA
GU:931_<<_GU:267	GU:931	GU:267	0.872559412524334	1	1	1	-0.0416666666666667
GU:931_<<_GU:699	GU:931	GU:699	NA	0	NA	NA	NA
GU:931_<<_GU:1722	GU:931	GU:1722	NA	0	NA	NA	NA
GU:931_<<_GU:2616	GU:931	GU:2616	NA	0	NA	NA	NA
GU:931_<<_GU:805	GU:931	GU:805	NA	0	NA	NA	NA
GU:931_<<_GU:1795	GU:931	GU:1795	0.877146656901104	1	1	1	-0.0416666666666667
GU:931_<<_GU:871	GU:931	GU:871	0.135227338434555	1	1	1	1
GU:931_<<_GU:1149	GU:931	GU:1149	NA	0	NA	NA	NA
GU:931_<<_GU:412	GU:931	GU:412	0.139814582811325	1	1	1	1
GU:931_<<_GU:25	GU:931	GU:25	NA	0	NA	NA	NA
GU:931_<<_GU:928	GU:931	GU:928	0.881733901277875	1	1	1	-0.0416666666666667
GU:931_<<_GU:358	GU:931	GU:358	NA	0	NA	NA	NA
GU:931_<<_GU:757	GU:931	GU:757	NA	0	NA	NA	NA
GU:931_<<_GU:6266	GU:931	GU:6266	NA	0	NA	NA	NA
GU:931_<<_GU:671	GU:931	GU:671	0.340920918219841	1	1	1	0.552770798392567
GU:6433_<<_GU:916	GU:6433	GU:916	0.144401827188096	1	1	1	1
GU:6433_<<_GU:85	GU:6433	GU:85	NA	0	NA	NA	NA
GU:6433_<<_GU:93	GU:6433	GU:93	NA	0	NA	NA	NA
GU:6433_<<_GU:267	GU:6433	GU:267	NA	0	NA	NA	NA
GU:6433_<<_GU:699	GU:6433	GU:699	0.921824104234528	1	1	1	-0.0416666666666667
GU:6433_<<_GU:1722	GU:6433	GU:1722	NA	0	NA	NA	NA
GU:6433_<<_GU:2616	GU:6433	GU:2616	0.923452768729642	1	1	1	-0.0416666666666667
GU:6433_<<_GU:805	GU:6433	GU:805	0.925081433224756	1	1	1	-0.0416666666666667
GU:6433_<<_GU:1795	GU:6433	GU:1795	NA	0	NA	NA	NA
GU:6433_<<_GU:871	GU:6433	GU:871	NA	0	NA	NA	NA
GU:6433_<<_GU:1149	GU:6433	GU:1149	0.92671009771987	1	1	1	-0.0416666666666667
GU:6433_<<_GU:412	GU:6433	GU:412	NA	0	NA	NA	NA
GU:6433_<<_GU:25	GU:6433	GU:25	0.928338762214984	1	-1	-1	-0.0416666666666667
GU:6433_<<_GU:928	GU:6433	GU:928	NA	0	NA	NA	NA
GU:6433_<<_GU:358	GU:6433	GU:358	0.929967426710098	1	1	1	-0.0416666666666667
GU:6433_<<_GU:757	GU:6433	GU:757	NA	0	NA	NA	NA
GU:6433_<<_GU:6266	GU:6433	GU:6266	0.789902280130293	1	1	1	-0.0753778361444409
GU:6433_<<_GU:671	GU:6433	GU:671	0.791530944625407	1	1	1	-0.0753778361444409
GU:916_<<_GU:85	GU:916	GU:85	NA	0	NA	NA	NA
GU:916_<<_GU:93	GU:916	GU:93	NA	0	NA	NA	NA
GU:916_<<_GU:267	GU:916	GU:267	NA	0	NA	NA	NA
GU:916_<<_GU:699	GU:916	GU:699	0.931596091205212	1	1	1	-0.0416666666666667
GU:916_<<_GU:1722	GU:916	GU:1722	NA	0	NA	NA	NA
GU:916_<<_GU:2616	GU:916	GU:2616	0.933224755700326	1	1	1	-0.0416666666666667
GU:916_<<_GU:805	GU:916	GU:805	0.93485342019544	1	1	1	-0.0416666666666667
GU:916_<<_GU:1795	GU:916	GU:1795	NA	0	NA	NA	NA
GU:916_<<_GU:871	GU:916	GU:871	NA	0	NA	NA	NA
GU:916_<<_GU:1149	GU:916	GU:1149	0.936482084690554	1	-1	-1	-0.0416666666666667
GU:916_<<_GU:412	GU:916	GU:412	NA	0	NA	NA	NA
GU:916_<<_GU:25	GU:916	GU:25	0.938110749185668	1	-1	-1	-0.0416666666666667
GU:916_<<_GU:928	GU:916	GU:928	NA	0	NA	NA	NA
GU:916_<<_GU:358	GU:916	GU:358	0.939739413680782	1	1	1	-0.0416666666666667
GU:916_<<_GU:757	GU:916	GU:757	NA	0	NA	NA	NA
GU:916_<<_GU:6266	GU:916	GU:6266	0.793159609120521	1	1	1	-0.0753778361444409
GU:916_<<_GU:671	GU:916	GU:671	0.794788273615635	1	0	0	-0.0753778361444409
GU:85_<<_GU:93	GU:85	GU:93	0.905865119596014	1	-1	-1	-0.0416666666666667
GU:85_<<_GU:267	GU:85	GU:267	0.148989071564867	1	1	1	1
GU:85_<<_GU:699	GU:85	GU:699	NA	0	NA	NA	NA
GU:85_<<_GU:1722	GU:85	GU:1722	0.910452363972785	1	-1	-1	-0.0416666666666667
GU:85_<<_GU:2616	GU:85	GU:2616	NA	0	NA	NA	NA
GU:85_<<_GU:805	GU:85	GU:805	NA	0	NA	NA	NA
GU:85_<<_GU:1795	GU:85	GU:1795	0.153576315941638	1	1	1	1
GU:85_<<_GU:871	GU:85	GU:871	0.944625407166124	1	1	1	-0.0416666666666667
GU:85_<<_GU:1149	GU:85	GU:1149	NA	0	NA	NA	NA
GU:85_<<_GU:412	GU:85	GU:412	0.946254071661238	1	1	1	-0.0416666666666667
GU:85_<<_GU:25	GU:85	GU:25	NA	0	NA	NA	NA
GU:85_<<_GU:928	GU:85	GU:928	0.158163560318409	1	1	1	1
GU:85_<<_GU:358	GU:85	GU:358	NA	0	NA	NA	NA
GU:85_<<_GU:757	GU:85	GU:757	0.918296937339784	1	-1	-1	-0.0416666666666667
GU:85_<<_GU:6266	GU:85	GU:6266	NA	0	NA	NA	NA
GU:85_<<_GU:671	GU:85	GU:671	NA	0	NA	NA	NA
GU:93_<<_GU:267	GU:93	GU:267	0.922884181716555	1	1	1	-0.0416666666666667
GU:93_<<_GU:699	GU:93	GU:699	0.95114006514658	1	1	1	-0.0416666666666667
GU:93_<<_GU:1722	GU:93	GU:1722	0.16275080469518	1	1	1	1
GU:93_<<_GU:2616	GU:93	GU:2616	0.952768729641694	1	1	1	-0.0416666666666667
GU:93_<<_GU:805	GU:93	GU:805	0.954397394136808	1	1	1	-0.0416666666666667
GU:93_<<_GU:1795	GU:93	GU:1795	0.932357419578667	1	1	1	-0.0416666666666667
GU:93_<<_GU:871	GU:93	GU:871	NA	0	NA	NA	NA
GU:93_<<_GU:1149	GU:93	GU:1149	NA	0	NA	NA	NA
GU:93_<<_GU:412	GU:93	GU:412	NA	0	NA	NA	NA
GU:93_<<_GU:25	GU:93	GU:25	NA	0	NA	NA	NA
GU:93_<<_GU:928	GU:93	GU:928	0.936944663955438	1	1	1	-0.0416666666666667
GU:93_<<_GU:358	GU:93	GU:358	NA	0	NA	NA	NA
GU:93_<<_GU:757	GU:93	GU:757	0.16733804907195	1	1	1	1
GU:93_<<_GU:6266	GU:93	GU:6266	NA	0	NA	NA	NA
GU:93_<<_GU:671	GU:93	GU:671	NA	0	NA	NA	NA
GU:267_<<_GU:699	GU:267	GU:699	NA	0	NA	NA	NA
GU:267_<<_GU:1722	GU:267	GU:1722	0.941531908332209	1	-1	-1	-0.0416666666666667
GU:267_<<_GU:2616	GU:267	GU:2616	NA	0	NA	NA	NA
GU:267_<<_GU:805	GU:267	GU:805	NA	0	NA	NA	NA
GU:267_<<_GU:1795	GU:267	GU:1795	0.171925293448721	1	1	1	1
GU:267_<<_GU:871	GU:267	GU:871	0.960912052117264	1	0	0	-0.0416666666666667
GU:267_<<_GU:1149	GU:267	GU:1149	NA	0	NA	NA	NA
GU:267_<<_GU:412	GU:267	GU:412	0.962540716612378	1	1	1	-0.0416666666666667
GU:267_<<_GU:25	GU:267	GU:25	NA	0	NA	NA	NA
GU:267_<<_GU:928	GU:267	GU:928	0.176512537825492	1	1	1	1
GU:267_<<_GU:358	GU:267	GU:358	NA	0	NA	NA	NA
GU:267_<<_GU:757	GU:267	GU:757	0.949376481699208	1	-1	-1	-0.0416666666666667
GU:267_<<_GU:6266	GU:267	GU:6266	NA	0	NA	NA	NA
GU:267_<<_GU:671	GU:267	GU:671	NA	0	NA	NA	NA
GU:699_<<_GU:1722	GU:699	GU:1722	0.965798045602606	1	-1	-1	-0.0416666666666667
GU:699_<<_GU:2616	GU:699	GU:2616	0.181099782202263	1	1	1	1
GU:699_<<_GU:805	GU:699	GU:805	0.185687026579034	1	1	1	1
GU:699_<<_GU:1795	GU:699	GU:1795	NA	0	NA	NA	NA
GU:699_<<_GU:871	GU:699	GU:871	NA	0	NA	NA	NA
GU:699_<<_GU:1149	GU:699	GU:1149	NA	0	NA	NA	NA
GU:699_<<_GU:412	GU:699	GU:412	NA	0	NA	NA	NA
GU:699_<<_GU:25	GU:699	GU:25	NA	0	NA	NA	NA
GU:699_<<_GU:928	GU:699	GU:928	NA	0	NA	NA	NA
GU:699_<<_GU:358	GU:699	GU:358	0.96742671009772	1	1	1	-0.0416666666666667
GU:699_<<_GU:757	GU:699	GU:757	0.969055374592834	1	1	1	-0.0416666666666667
GU:699_<<_GU:6266	GU:699	GU:6266	0.796416938110749	1	1	1	-0.0753778361444409
GU:699_<<_GU:671	GU:699	GU:671	0.798045602605863	1	1	1	-0.0753778361444409
GU:1722_<<_GU:2616	GU:1722	GU:2616	0.970684039087948	1	1	1	-0.0416666666666667
GU:1722_<<_GU:805	GU:1722	GU:805	0.972312703583062	1	1	1	-0.0416666666666667
GU:1722_<<_GU:1795	GU:1722	GU:1795	0.962107048551549	1	1	1	-0.0416666666666667
GU:1722_<<_GU:871	GU:1722	GU:871	NA	0	NA	NA	NA
GU:1722_<<_GU:1149	GU:1722	GU:1149	NA	0	NA	NA	NA
GU:1722_<<_GU:412	GU:1722	GU:412	NA	0	NA	NA	NA
GU:1722_<<_GU:25	GU:1722	GU:25	NA	0	NA	NA	NA
GU:1722_<<_GU:928	GU:1722	GU:928	0.96669429292832	1	1	1	-0.0416666666666667
GU:1722_<<_GU:358	GU:1722	GU:358	NA	0	NA	NA	NA
GU:1722_<<_GU:757	GU:1722	GU:757	0.190274270955804	1	1	1	1
GU:1722_<<_GU:6266	GU:1722	GU:6266	NA	0	NA	NA	NA
GU:1722_<<_GU:671	GU:1722	GU:671	NA	0	NA	NA	NA
GU:2616_<<_GU:805	GU:2616	GU:805	0.194861515332575	1	1	1	1
GU:2616_<<_GU:1795	GU:2616	GU:1795	NA	0	NA	NA	NA
GU:2616_<<_GU:871	GU:2616	GU:871	NA	0	NA	NA	NA
GU:2616_<<_GU:1149	GU:2616	GU:1149	0.977198697068404	1	-1	-1	-0.0416666666666667
GU:2616_<<_GU:412	GU:2616	GU:412	NA	0	NA	NA	NA
GU:2616_<<_GU:25	GU:2616	GU:25	NA	0	NA	NA	NA
GU:2616_<<_GU:928	GU:2616	GU:928	NA	0	NA	NA	NA
GU:2616_<<_GU:358	GU:2616	GU:358	0.978827361563518	1	1	1	-0.0416666666666667
GU:2616_<<_GU:757	GU:2616	GU:757	0.980456026058632	1	-1	-1	-0.0416666666666667
GU:2616_<<_GU:6266	GU:2616	GU:6266	0.799674267100977	1	1	1	-0.0753778361444409
GU:2616_<<_GU:671	GU:2616	GU:671	0.801302931596091	1	1	1	-0.0753778361444409
GU:805_<<_GU:1795	GU:805	GU:1795	NA	0	NA	NA	NA
GU:805_<<_GU:871	GU:805	GU:871	NA	0	NA	NA	NA
GU:805_<<_GU:1149	GU:805	GU:1149	NA	0	NA	NA	NA
GU:805_<<_GU:412	GU:805	GU:412	NA	0	NA	NA	NA
GU:805_<<_GU:25	GU:805	GU:25	NA	0	NA	NA	NA
GU:805_<<_GU:928	GU:805	GU:928	NA	0	NA	NA	NA
GU:805_<<_GU:358	GU:805	GU:358	0.982084690553746	1	1	1	-0.0416666666666667
GU:805_<<_GU:757	GU:805	GU:757	0.98371335504886	1	-1	-1	-0.0416666666666667
GU:805_<<_GU:6266	GU:805	GU:6266	0.802931596091205	1	1	1	-0.0753778361444409
GU:805_<<_GU:671	GU:805	GU:671	0.804560260586319	1	1	1	-0.0753778361444409
GU:1795_<<_GU:871	GU:1795	GU:871	0.985342019543974	1	0	0	-0.0416666666666667
GU:1795_<<_GU:1149	GU:1795	GU:1149	NA	0	NA	NA	NA
GU:1795_<<_GU:412	GU:1795	GU:412	0.986970684039088	1	0	0	-0.0416666666666667
GU:1795_<<_GU:25	GU:1795	GU:25	NA	0	NA	NA	NA
GU:1795_<<_GU:928	GU:1795	GU:928	0.199448759709346	1	1	1	1
GU:1795_<<_GU:358	GU:1795	GU:358	NA	0	NA	NA	NA
GU:1795_<<_GU:757	GU:1795	GU:757	0.982682188770888	1	-1	-1	-0.0416666666666667
GU:1795_<<_GU:6266	GU:1795	GU:6266	NA	0	NA	NA	NA
GU:1795_<<_GU:671	GU:1795	GU:671	NA	0	NA	NA	NA
GU:871_<<_GU:1149	GU:871	GU:1149	NA	0	NA	NA	NA
GU:871_<<_GU:412	GU:871	GU:412	0.204036004086117	1	1	1	1
GU:871_<<_GU:25	GU:871	GU:25	NA	0	NA	NA	NA
GU:871_<<_GU:928	GU:871	GU:928	NA	0	NA	NA	NA
GU:871_<<_GU:358	GU:871	GU:358	NA	0	NA	NA	NA
GU:871_<<_GU:757	GU:871	GU:757	NA	0	NA	NA	NA
GU:871_<<_GU:6266	GU:871	GU:6266	NA	0	NA	NA	NA
GU:871_<<_GU:671	GU:871	GU:671	0.345508162596612	1	1	1	0.552770798392567
GU:1149_<<_GU:412	GU:1149	GU:412	NA	0	NA	NA	NA
GU:1149_<<_GU:25	GU:1149	GU:25	0.990228013029316	1	1	1	-0.0416666666666667
GU:1149_<<_GU:928	GU:1149	GU:928	NA	0	NA	NA	NA
GU:1149_<<_GU:358	GU:1149	GU:358	0.208623248462888	1	1	1	1
GU:1149_<<_GU:757	GU:1149	GU:757	NA	0	NA	NA	NA
GU:1149_<<_GU:6266	GU:1149	GU:6266	NA	0	NA	NA	NA
GU:1149_<<_GU:671	GU:1149	GU:671	NA	0	NA	NA	NA
GU:412_<<_GU:25	GU:412	GU:25	NA	0	NA	NA	NA
GU:412_<<_GU:928	GU:412	GU:928	0.99185667752443	1	0	0	-0.0416666666666667
GU:412_<<_GU:358	GU:412	GU:358	NA	0	NA	NA	NA
GU:412_<<_GU:757	GU:412	GU:757	NA	0	NA	NA	NA
GU:412_<<_GU:6266	GU:412	GU:6266	NA	0	NA	NA	NA
GU:412_<<_GU:671	GU:412	GU:671	0.350095406973382	1	1	1	0.552770798392567
GU:25_<<_GU:928	GU:25	GU:928	NA	0	NA	NA	NA
GU:25_<<_GU:358	GU:25	GU:358	0.993485342019544	1	-1	-1	-0.0416666666666667
GU:25_<<_GU:757	GU:25	GU:757	NA	0	NA	NA	NA
GU:25_<<_GU:6266	GU:25	GU:6266	NA	0	NA	NA	NA
GU:25_<<_GU:671	GU:25	GU:671	NA	0	NA	NA	NA
GU:928_<<_GU:358	GU:928	GU:358	NA	0	NA	NA	NA
GU:928_<<_GU:757	GU:928	GU:757	0.992155426633001	1	-1	-1	-0.0416666666666667
GU:928_<<_GU:6266	GU:928	GU:6266	NA	0	NA	NA	NA
GU:928_<<_GU:671	GU:928	GU:671	NA	0	NA	NA	NA
GU:358_<<_GU:757	GU:358	GU:757	NA	0	NA	NA	NA
GU:358_<<_GU:6266	GU:358	GU:6266	0.806188925081433	1	1	1	-0.0753778361444409
GU:358_<<_GU:671	GU:358	GU:671	NA	0	NA	NA	NA
GU:757_<<_GU:6266	GU:757	GU:6266	NA	0	NA	NA	NA
GU:757_<<_GU:671	GU:757	GU:671	NA	0	NA	NA	NA
GU:6266_<<_GU:671	GU:6266	GU:671	NA	0	NA	NA	NA
